카테고리,사용자 발화,의도,위험도,기대 처리 방식,route_label_expected,engine_scope_expected,risk_level_expected,fast_path_expected,ui_action_expected,db_write_expected,active_flow_required
2. 신원 등록/재등록/본인 확인,생일은 오월 삼일인가… 맞아,생년월일 등록,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,내 생년월일 51년 3월 2일,생년월일 등록,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,전화번호는 잘 모르겠고,등록 정보 부족,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,아들 번호로 해줘,보호자 연락처 등록,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,나 등록된 사람 맞나,본인 확인,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,내가 누구로 돼 있어,등록 정보 조회,중간,workflow,identity_followup,workflow,medium,identity_followup,,false,identity
2. 신원 등록/재등록/본인 확인,아까 내 이름 틀렸어,등록 정보 수정,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,"순자가 아니고 순자야, 김순자",이름 재등록,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,나 말고 우리 영감으로 바꿔,사용자 전환 요청,중간,workflow,identity_switch,workflow,medium,identity_switch,,true,identity
2. 신원 등록/재등록/본인 확인,이거 엄마 걸로 다시 등록해,타인 등록 요청,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,내가 박씨지 김씨가 아녀,신원 정보 정정,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,나 아닌데 왜 내 약이래,본인 불일치 확인,높음,workflow,identity_followup,workflow,medium,identity_followup,,false,identity
2. 신원 등록/재등록/본인 확인,내 약 말고 남편 약 보여줘,사용자 전환 요청,중간,workflow,third_party_medication,safety,high,global_safety_precheck,,false,identity
2. 신원 등록/재등록/본인 확인,내 주민번호 말해야 되나,민감정보 입력 우려,높음,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,비밀번호 까먹었다,인증 정보 분실,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,내 목소리로 알아보나,음성 본인 확인 문의,낮음,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,나 다시 등록할래 처음부터,재등록 시작,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,등록 취소해줘,등록 취소,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,그 이름 지워줘,개인정보 삭제 요청,높음,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,약 기록도 다 지우는 거야?,삭제 범위 확인,높음,workflow,identity_followup,workflow,medium,identity_followup,,false,identity
2. 신원 등록/재등록/본인 확인,내가 이 집 할머니야,비정형 본인 확인,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,아이고 이름이 뭐로 들어갔노,등록 정보 조회,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,아들 딸 보호자로 넣어줘,보호자 복수 등록,중간,workflow,identity_followup,workflow,medium,identity_followup,,false,identity
2. 신원 등록/재등록/본인 확인,내 이름 안 말하고도 돼?,등록 절차 문의,낮음,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,나 회원가입 안 했는데,가입 상태 확인,중간,workflow,identity_followup,workflow,medium,identity_followup,,false,identity
2. 신원 등록/재등록/본인 확인,전에 한 거 불러와봐,기존 계정 복구,중간,workflow,identity_followup,workflow,medium,identity_followup,,false,identity
2. 신원 등록/재등록/본인 확인,오늘부터 이 전화기로 쓸 거야,기기 변경 등록,중간,workflow,identity_followup,workflow,medium,identity_followup,,false,identity
2. 신원 등록/재등록/본인 확인,나하고 동생하고 같이 써도 돼?,다중 사용자 문의,중간,workflow,identity_followup,workflow,medium,identity_followup,,false,identity
2. 신원 등록/재등록/본인 확인,목소리가 비슷하면 어떡해,본인 확인 신뢰성 문의,낮음,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,내 약봉투가 다른 사람 이름이야,신원-처방 불일치,높음,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,내 이름은 이순례인데 STT가 이상하게 써,이름 인식 오류,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,"순례 아니고 순례, 리을이야",이름 발음 정정,중간,workflow,identity_switch,workflow,medium,identity_switch,,true,identity
2. 신원 등록/재등록/본인 확인,나 인증 다시 해야 돼?,재인증 문의,낮음,workflow,identity_followup,workflow,medium,identity_followup,,false,identity
2. 신원 등록/재등록/본인 확인,내 정보 맞는지 한번 읽어줘,등록 정보 확인,중간,workflow,identity_followup,workflow,medium,identity_followup,,false,identity
2. 신원 등록/재등록/본인 확인,이거 내 계정 아닌 것 같아,계정 불일치 신고,높음,workflow,identity_followup,workflow,medium,identity_followup,,false,identity
2. 신원 등록/재등록/본인 확인,나 할머니 거 대신 말해주는 거야,대리 사용자 입력,중간,workflow,identity_register,workflow,medium,identity_register,,true,identity
2. 신원 등록/재등록/본인 확인,보호자 허락 받아야 하나,권한 확인 문의,중간,workflow,identity_followup,workflow,medium,identity_followup,,false,identity
3. 일상 대화/말동무/감정 표현,오늘 좀 심심하다,일상 대화 요청,낮음,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,나랑 얘기 좀 해,말동무 요청,낮음,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,아침부터 기분이 별로야,감정 표현,중간,conversation_engine,assistant_social,conversation_engine,medium,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,애들이 전화를 안 하네,외로움 표현,중간,conversation_engine,unclear,conversation_engine,low,,,false,
3. 일상 대화/말동무/감정 표현,나 너무 외로운 거 같아,외로움 표현,중간,conversation_engine,assistant_social,conversation_engine,medium,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,오늘 날씨가 왜 이리 꾸물꾸물하냐,일상 대화,낮음,conversation_engine,unsupported_but_answered,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,너는 밥 먹었니,친근한 일상 대화,낮음,conversation_engine,meal_medication_guidance,reasoning_engine,medium,,,false,
3. 일상 대화/말동무/감정 표현,이 약 먹는 것도 지겹다,복약 피로감 표현,중간,conversation_engine,assistant_social,conversation_engine,medium,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,그냥 다 귀찮아,무기력 표현,중간,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,밤에 잠이 잘 안 와,수면 관련 감정 표현,중간,conversation_engine,assistant_social,conversation_engine,medium,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,아이고 허전하다,감정 표현,낮음,conversation_engine,assistant_social,conversation_engine,medium,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,나 좀 칭찬해봐,정서적 지지 요청,낮음,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,오늘 약 잘 챙겨 먹었지 나?,격려 요청,낮음,conversation_engine,reminder_create,workflow,low,reminder_setup,,true,
3. 일상 대화/말동무/감정 표현,옛날 얘기 해도 돼?,대화 주제 제안,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
3. 일상 대화/말동무/감정 표현,내가 젊을 때는 말이야,회상 대화 시작,낮음,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,갑자기 눈물이 나네,슬픔 표현,중간,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,화를 내면 안 되는데 자꾸 화가 나,감정 조절 어려움,중간,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,누가 내 말 좀 들어줬으면,정서적 지지 요청,중간,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,너라도 있어서 다행이다,감사 표현,낮음,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,고맙다 얘,감사 표현,낮음,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,나 오늘 좀 무섭다,불안 표현,중간,conversation_engine,assistant_social,conversation_engine,medium,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,병원 가는 게 겁나,의료 불안 표현,중간,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,괜히 서럽네,감정 표현,중간,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,사는 게 참 힘드네,우울감 표현,높음,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,아무것도 하기 싫다,무기력 표현,중간,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,나 바보 된 것 같아 자꾸 까먹어,인지 불안 표현,중간,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,너 내 말 이해했냐,대화 이해 확인,낮음,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,좀 천천히 말해줘,대화 속도 조절 요청,낮음,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,큰소리로 말해봐,응답 방식 조절 요청,낮음,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,나 사투리 써도 알아듣나,대화 가능 여부 확인,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
3. 일상 대화/말동무/감정 표현,오늘 내가 잘한 거 있나,정서적 피드백 요청,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
3. 일상 대화/말동무/감정 표현,하이고 또 하루 갔네,일상 감상,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
3. 일상 대화/말동무/감정 표현,내가 약 먹는 게 왜 이렇게 서럽노,복약 관련 감정 표현,중간,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,딸한테 미안하네,가족 관련 감정 표현,중간,conversation_engine,caregiver_workflow,workflow,medium,caregiver_workflow,,false,
3. 일상 대화/말동무/감정 표현,기억이 자꾸 깜빡해서 겁나,건강 불안 표현,중간,conversation_engine,assistant_social,conversation_engine,low,smalltalk,,false,
3. 일상 대화/말동무/감정 표현,너는 화 안 내서 좋다,친밀감 표현,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
3. 일상 대화/말동무/감정 표현,그냥 말 없이 있어줘,정서적 동반 요청,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
3. 일상 대화/말동무/감정 표현,나 좀 안심시켜줘,불안 완화 요청,중간,conversation_engine,unclear,conversation_engine,low,,,false,
3. 일상 대화/말동무/감정 표현,오늘은 대답 짧게 해줘,응답 스타일 조절,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
3. 일상 대화/말동무/감정 표현,나 지금 좀 멍하다,컨디션 표현,중간,conversation_engine,unclear,conversation_engine,low,,,false,
4. 기능 물어보기/뭘 해야 할지 모름,너 뭐 할 수 있어,기능 안내 요청,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,내가 뭘 말하면 돼,사용 방법 안내 요청,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,약 알려면 어떻게 해,복약 기능 사용법 문의,낮음,conversation_engine,reminder_create,workflow,low,reminder_setup,,true,
4. 기능 물어보기/뭘 해야 할지 모름,사진은 어디 눌러,촬영 기능 사용법 문의,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,마이크 이거 맞아?,마이크 사용법 확인,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,말하면 알아듣는 거야?,음성 인식 기능 문의,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,내 약 기록도 볼 수 있나,복약 기록 기능 문의,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,알람은 어떻게 맞춰,알림 설정 방법 문의,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,내가 잘못 말하면 어떡해,오류 처리 문의,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,처방전 없으면 못 써?,사용 조건 문의,낮음,conversation_engine,ocr_capture,workflow,low,ocr_capture,open_camera,false,
4. 기능 물어보기/뭘 해야 할지 모름,그냥 약 이름 말해도 돼?,입력 방식 문의,낮음,conversation_engine,identity_register,workflow,medium,identity_register,,true,
4. 기능 물어보기/뭘 해야 할지 모름,내 사진 찍는 거 어디 있어,촬영 기능 위치 문의,낮음,conversation_engine,ocr_capture,workflow,low,ocr_capture,open_camera,false,
4. 기능 물어보기/뭘 해야 할지 모름,이거 화면이 뭔 말이야,화면 이해 어려움,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,처음부터 다시 알려줘,사용법 재안내 요청,낮음,conversation_engine,assistant_repeat,conversation_engine,low,assistant_repeat,,false,
4. 기능 물어보기/뭘 해야 할지 모름,천천히 설명해줘,쉬운 설명 요청,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,한 번에 하나씩 말해,단계별 안내 요청,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,나 이거 못 하겠어,사용 어려움 표현,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,아무 버튼이나 눌러도 돼?,조작 방법 문의,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,사진 찍고 나서 뭐 해,후속 단계 안내 요청,낮음,conversation_engine,ocr_capture,workflow,low,ocr_capture,open_camera,false,
4. 기능 물어보기/뭘 해야 할지 모름,약봉투 등록하면 뭐가 좋아,기능 효과 문의,낮음,conversation_engine,ocr_capture,workflow,low,ocr_capture,open_camera,false,
4. 기능 물어보기/뭘 해야 할지 모름,DUR 그게 뭔데,전문 용어 설명 요청,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,복약이 뭐라고?,용어 설명 요청,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,너 의사야?,서비스 역할 확인,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,병원 대신 물어봐도 돼?,서비스 범위 확인,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,위험하면 알려주나,위험 안내 기능 문의,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,내가 말한 거 저장돼?,데이터 저장 문의,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,보호자도 볼 수 있어?,보호자 기능 문의,낮음,conversation_engine,caregiver_workflow,workflow,medium,caregiver_workflow,,false,
4. 기능 물어보기/뭘 해야 할지 모름,소리 안 나면 어떡해,음성 출력 문제 문의,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,글자가 너무 작아,화면 접근성 요청,낮음,conversation_engine,ocr_capture,workflow,low,ocr_capture,open_camera,false,
4. 기능 물어보기/뭘 해야 할지 모름,이걸 매일 써야 돼?,사용 빈도 문의,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,약 안 먹어도 말해야 돼?,기록 기준 문의,낮음,conversation_engine,reminder_create,workflow,low,reminder_setup,,true,
4. 기능 물어보기/뭘 해야 할지 모름,이거 돈 내는 거야?,서비스 비용 문의,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,인터넷 없어도 되나,네트워크 조건 문의,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
4. 기능 물어보기/뭘 해야 할지 모름,카메라 허용하라는데 뭔 소리야,권한 안내 요청,낮음,conversation_engine,ocr_capture,workflow,low,ocr_capture,open_camera,false,
4. 기능 물어보기/뭘 해야 할지 모름,마이크 허용 안 하면 안 돼?,권한 안내 요청,낮음,conversation_engine,assistant_capability,conversation_engine,low,smalltalk,,false,
4. 기능 물어보기/뭘 해야 할지 모름,나가려면 어떻게 해,종료 방법 문의,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
4. 기능 물어보기/뭘 해야 할지 모름,이전 화면으로 가려면?,화면 이동 문의,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
4. 기능 물어보기/뭘 해야 할지 모름,내가 잘 쓰고 있는 거 맞나,진행 상태 확인,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
4. 기능 물어보기/뭘 해야 할지 모름,약 먹었다고 말만 하면 돼?,복용 기록 방법 문의,낮음,conversation_engine,medication_taken_record,workflow,low,medication_taken_record,,true,
4. 기능 물어보기/뭘 해야 할지 모름,사진이랑 말 중에 뭐가 먼저야,작업 순서 안내 요청,낮음,conversation_engine,unclear,conversation_engine,low,,,false,
5. OCR/약봉투/처방전 사진 촬영,약봉투 사진 찍어줘,OCR 촬영 시작,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,처방전 찍을게,OCR 촬영 시작,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,카메라 켜봐,카메라 실행,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,이 약 이름 좀 봐줘,약 이미지 인식 요청,중간,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,약 봉다리 이거 찍으면 돼?,촬영 대상 확인,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,봉투 글씨가 작아도 되나,OCR 품질 문의,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,지금 사진 찍자,촬영 시작,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,사진 찍어도 안 보여,촬영 실패 신고,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,처방전이 구겨졌는데 찍어,촬영 시작,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,약 이름만 보이게 찍으면 돼?,촬영 가이드 요청,낮음,workflow,identity_register,workflow,medium,identity_register,,true,
5. OCR/약봉투/처방전 사진 촬영,내가 손 떨려서 못 찍겠어,촬영 도움 요청,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,불 좀 켜고 다시 찍을까,촬영 품질 개선 문의,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,글자가 흐린데 읽어봐,OCR 인식 요청,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,약국 봉투 찍을게,약봉투 촬영 시작,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,병원 종이 이거 찍어,처방전 촬영 시작,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,사진 찰칵 해줘,촬영 명령,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,카메라가 안 열리네,카메라 오류 신고,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
5. OCR/약봉투/처방전 사진 촬영,마이크 말고 카메라,입력 모드 전환,낮음,workflow,ocr_capture,workflow,low,ocr_capture,open_camera,false,
